YEAR,ssp119,ssp126,ssp434,ssp534-over,ssp245,ssp460,ssp370,ssp585
1750,0,0,0,0,0,0,0,0
1751,-0.0160122,-0.0160122,-0.0160122,-0.0160122,-0.0160122,-0.0160122,-0.0160122,-0.0160122
1752,-0.0280108,-0.0280108,-0.0280108,-0.0280108,-0.0280108,-0.0280108,-0.0280108,-0.0280108
1753,-0.0362304,-0.0362304,-0.0362304,-0.0362304,-0.0362304,-0.0362304,-0.0362304,-0.0362304
1754,-0.0432713,-0.0432713,-0.0432713,-0.0432713,-0.0432713,-0.0432713,-0.0432713,-0.0432713
1755,-0.0498201,-0.0498201,-0.0498201,-0.0498201,-0.0498201,-0.0498201,-0.0498201,-0.0498201
1756,-0.0549413,-0.0549413,-0.0549413,-0.0549413,-0.0549413,-0.0549413,-0.0549413,-0.0549413
1757,-0.0574801,-0.0574801,-0.0574801,-0.0574801,-0.0574801,-0.0574801,-0.0574801,-0.0574801
1758,-0.0585294,-0.0585294,-0.0585294,-0.0585294,-0.0585294,-0.0585294,-0.0585294,-0.0585294
1759,-0.0587238,-0.0587238,-0.0587238,-0.0587238,-0.0587238,-0.0587238,-0.0587238,-0.0587238
1760,-0.0571485,-0.0571485,-0.0571485,-0.0571485,-0.0571485,-0.0571485,-0.0571485,-0.0571485
1761,-0.0587549,-0.0587549,-0.0587549,-0.0587549,-0.0587549,-0.0587549,-0.0587549,-0.0587549
1762,-0.0591404,-0.0591404,-0.0591404,-0.0591404,-0.0591404,-0.0591404,-0.0591404,-0.0591404
1763,-0.0601809,-0.0601809,-0.0601809,-0.0601809,-0.0601809,-0.0601809,-0.0601809,-0.0601809
1764,-0.0628994,-0.0628994,-0.0628994,-0.0628994,-0.0628994,-0.0628994,-0.0628994,-0.0628994
1765,-0.0653139,-0.0653139,-0.0653139,-0.0653139,-0.0653139,-0.0653139,-0.0653139,-0.0653139
1766,-0.0772659,-0.0772659,-0.0772659,-0.0772659,-0.0772659,-0.0772659,-0.0772659,-0.0772659
1767,-0.0786911,-0.0786911,-0.0786911,-0.0786911,-0.0786911,-0.0786911,-0.0786911,-0.0786911
1768,-0.0711037,-0.0711037,-0.0711037,-0.0711037,-0.0711037,-0.0711037,-0.0711037,-0.0711037
1769,-0.0628758,-0.0628758,-0.0628758,-0.0628758,-0.0628758,-0.0628758,-0.0628758,-0.0628758
1770,-0.0549344,-0.0549344,-0.0549344,-0.0549344,-0.0549344,-0.0549344,-0.0549344,-0.0549344
1771,-0.0500024,-0.0500024,-0.0500024,-0.0500024,-0.0500024,-0.0500024,-0.0500024,-0.0500024
1772,-0.0484906,-4.85E-02,-0.0484906,-4.85E-02,-0.0484906,-4.85E-02,-0.0484906,-0.0484906
1773,-0.0500576,-0.0500576,-0.0500576,-0.0500576,-0.0500576,-0.0500576,-0.0500576,-0.0500576
1774,-0.0543563,-0.0543563,-0.0543563,-0.0543563,-0.0543563,-0.0543563,-0.0543563,-0.0543563
1775,-0.0581216,-0.0581216,-0.0581216,-0.0581216,-0.0581216,-0.0581216,-0.0581216,-0.0581216
1776,-0.0814638,-0.0814638,-0.0814638,-0.0814638,-0.0814638,-0.0814638,-0.0814638,-0.0814638
1777,-0.0776867,-0.0776867,-0.0776867,-0.0776867,-0.0776867,-0.0776867,-0.0776867,-0.0776867
1778,-0.0629779,-0.0629779,-0.0629779,-0.0629779,-0.0629779,-0.0629779,-0.0629779,-0.0629779
1779,-0.0530197,-0.0530197,-0.0530197,-0.0530197,-0.0530197,-0.0530197,-0.0530197,-0.0530197
1780,-0.0461877,-0.0461877,-0.0461877,-0.0461877,-0.0461877,-0.0461877,-0.0461877,-0.0461877
1781,-0.044631,-0.044631,-0.044631,-0.044631,-0.044631,-0.044631,-0.044631,-0.044631
1782,-0.0411357,-0.0411357,-0.0411357,-0.0411357,-0.0411357,-0.0411357,-0.0411357,-0.0411357
1783,-0.0816807,-0.0816807,-0.0816807,-0.0816807,-0.0816807,-0.0816807,-0.0816807,-0.0816807
1784,-0.113529,-0.113529,-0.113529,-0.113529,-0.113529,-0.113529,-0.113529,-0.113529
1785,-0.102206,-0.102206,-0.102206,-0.102206,-0.102206,-0.102206,-0.102206,-0.102206
1786,-0.0830104,-0.0830104,-0.0830104,-0.0830104,-0.0830104,-0.0830104,-0.0830104,-0.0830104
1787,-0.0677712,-0.0677712,-0.0677712,-0.0677712,-0.0677712,-0.0677712,-0.0677712,-0.0677712
1788,-0.105392,-0.105392,-0.105392,-0.105392,-0.105392,-0.105392,-0.105392,-0.105392
1789,-0.117655,-0.117655,-0.117655,-0.117655,-0.117655,-0.117655,-0.117655,-0.117655
1790,-0.102109,-0.102109,-0.102109,-0.102109,-0.102109,-0.102109,-0.102109,-0.102109
1791,-0.0792191,-0.0792191,-0.0792191,-0.0792191,-0.0792191,-0.0792191,-0.0792191,-0.0792191
1792,-0.0643994,-0.0643994,-0.0643994,-0.0643994,-0.0643994,-0.0643994,-0.0643994,-0.0643994
1793,-0.0539576,-0.0539576,-0.0539576,-0.0539576,-0.0539576,-0.0539576,-0.0539576,-0.0539576
1794,-0.0478472,-0.0478472,-0.0478472,-0.0478472,-0.0478472,-0.0478472,-0.0478472,-0.0478472
1795,-0.0428811,-0.0428811,-0.0428811,-0.0428811,-0.0428811,-0.0428811,-0.0428811,-0.0428811
1796,-0.0402581,-0.0402581,-0.0402581,-0.0402581,-0.0402581,-0.0402581,-0.0402581,-0.0402581
1797,-0.0380466,-0.0380466,-0.0380466,-0.0380466,-0.0380466,-0.0380466,-0.0380466,-0.0380466
1798,-0.0368614,-0.0368614,-0.0368614,-0.0368614,-0.0368614,-0.0368614,-0.0368614,-0.0368614
1799,-0.0357516,-0.0357516,-0.0357516,-0.0357516,-0.0357516,-0.0357516,-0.0357516,-0.0357516
1800,-0.0348826,-0.0348826,-0.0348826,-0.0348826,-0.0348826,-0.0348826,-0.0348826,-0.0348826
1801,-0.0332354,-0.0332354,-0.0332354,-0.0332354,-0.0332354,-0.0332353,-0.0332354,-0.0332354
1802,-0.0299182,-0.0299182,-0.0299182,-0.0299182,-0.0299182,-0.0299182,-0.0299182,-0.0299182
1803,-0.0285184,-0.0285184,-0.0285184,-0.0285184,-0.0285184,-0.0285184,-0.0285184,-0.0285184
1804,-0.0286777,-0.0286777,-0.0286777,-0.0286777,-0.0286777,-0.0286777,-0.0286777,-0.0286777
1805,-0.0281549,-0.0281549,-0.0281549,-0.0281549,-0.0281549,-0.0281549,-0.0281549,-0.0281549
1806,-0.027463,-0.027463,-0.027463,-0.027463,-0.027463,-0.027463,-0.027463,-0.027463
1807,-0.028621,-0.0286211,-0.028621,-0.0286211,-0.028621,-0.0286211,-0.028621,-0.028621
1808,-0.0301706,-0.0301706,-0.0301706,-0.0301706,-0.0301706,-0.0301706,-0.0301706,-0.0301706
1809,-0.411036,-0.411036,-0.411036,-0.411036,-0.411036,-0.411036,-0.411036,-0.411036
