YEAR,ssp119,ssp126,ssp434,ssp534-over,ssp245,ssp460,ssp370,ssp585
1750,0,0,0,0,0,0,0,0
1751,-0.00925659,-0.00925659,-0.00925659,-0.00925659,-0.00925659,-0.00925659,-0.00925659,-0.00925659
1752,-0.017186,-0.017186,-0.017186,-0.017186,-0.017186,-0.017186,-0.017186,-0.017186
1753,-0.0227318,-0.0227318,-0.0227318,-0.0227318,-0.0227318,-0.0227318,-0.0227318,-0.0227318
1754,-0.0279156,-0.0279156,-0.0279156,-0.0279156,-0.0279156,-0.0279156,-0.0279156,-0.0279156
1755,-0.0330687,-0.0330687,-0.0330687,-0.0330687,-0.0330687,-0.0330687,-0.0330687,-0.0330687
1756,-0.0370012,-0.0370012,-0.0370012,-0.0370012,-0.0370012,-0.0370012,-0.0370012,-0.0370012
1757,-0.0388125,-0.0388125,-0.0388125,-0.0388125,-0.0388125,-0.0388125,-0.0388125,-0.0388125
1758,-0.0392136,-0.0392136,-0.0392136,-0.0392136,-0.0392136,-0.0392136,-0.0392136,-0.0392136
1759,-0.0388237,-0.0388237,-0.0388237,-0.0388237,-0.0388237,-0.0388237,-0.0388237,-0.0388237
1760,-0.0367896,-0.0367896,-0.0367896,-0.0367896,-0.0367896,-0.0367896,-0.0367896,-0.0367896
1761,-0.0380641,-0.0380641,-0.0380641,-0.0380641,-0.0380641,-0.0380641,-0.0380641,-0.0380641
1762,-0.038046,-0.038046,-0.038046,-0.038046,-0.038046,-0.038046,-0.038046,-0.038046
1763,-0.0387914,-0.0387914,-0.0387914,-0.0387914,-0.0387914,-0.0387914,-0.0387914,-0.0387914
1764,-0.0412101,-0.0412101,-0.0412101,-0.0412101,-0.0412101,-0.0412101,-0.0412101,-0.0412101
1765,-0.0435018,-0.0435018,-0.0435018,-0.0435018,-0.0435018,-0.0435018,-0.0435018,-0.0435018
1766,-0.0553281,-0.0553281,-0.0553281,-0.0553281,-0.0553281,-0.0553281,-0.0553281,-0.0553281
1767,-0.0566506,-0.0566506,-0.0566506,-0.0566506,-0.0566506,-0.0566506,-0.0566506,-0.0566506
1768,-0.0491794,-0.0491794,-0.0491794,-0.0491794,-0.0491794,-0.0491794,-0.0491794,-0.0491794
1769,-0.0409088,-0.0409088,-0.0409088,-0.0409088,-0.0409088,-0.0409088,-0.0409088,-0.0409088
1770,-0.0329391,-0.0329391,-0.0329391,-0.0329391,-0.0329391,-0.0329391,-0.0329391,-0.0329391
1771,-0.0278802,-0.0278802,-0.0278802,-0.0278802,-0.0278802,-0.0278802,-0.0278802,-0.0278802
1772,-0.0262276,-0.0262276,-0.0262276,-0.0262276,-0.0262276,-0.0262276,-0.0262276,-0.0262276
1773,-0.027697,-0.027697,-0.027697,-0.027697,-0.027697,-0.027697,-0.027697,-0.027697
1774,-0.0320838,-0.0320838,-0.0320838,-0.0320838,-0.0320838,-0.0320838,-0.0320838,-0.0320838
1775,-0.0359113,-0.0359113,-0.0359113,-0.0359113,-0.0359113,-0.0359113,-0.0359113,-0.0359113
