YEAR,ssp119,ssp126,ssp434,ssp534-over,ssp245,ssp460,ssp370,ssp585
1750,0,0,0,0,0,0,0,0
1751,-0.009231295,-0.009231295,-0.009231295,-0.009231295,-0.009231295,-0.009231295,-0.009231295,-0.009231295
1752,-0.017111625,-0.017111625,-0.017111625,-0.017111625,-0.017111625,-0.017111625,-0.017111625,-0.017111625
1753,-0.022589757,-0.022589757,-0.022589757,-0.022589757,-0.022589757,-0.022589757,-0.022589757,-0.022589757
1754,-0.027693913,-0.027693913,-0.027693913,-0.027693913,-0.027693913,-0.027693913,-0.027693913,-0.027693913
1755,-0.032755957,-0.032755957,-0.032755957,-0.032755957,-0.032755957,-0.032755957,-0.032755957,-0.032755957
1756,-0.036585225,-0.036585225,-0.036585225,-0.036585225,-0.036585225,-0.036585225,-0.036585225,-0.036585225
1757,-0.038285319,-0.038285319,-0.038285319,-0.038285319,-0.038285319,-0.038285319,-0.038285319,-0.038285319
1758,-0.038567372,-0.038567372,-0.038567372,-0.038567372,-0.038567372,-0.038567372,-0.038567372,-0.038567372
1759,-0.03805152,-0.03805152,-0.03805152,-0.03805152,-0.03805152,-0.03805152,-0.03805152,-0.03805152
1760,-0.035884059,-0.035884059,-0.035884059,-0.035884059,-0.035884059,-0.035884059,-0.035884059,-0.035884059
1761,-0.037019754,-0.037019754,-0.037019754,-0.037019754,-0.037019754,-0.037019754,-0.037019754,-0.037019754
1762,-0.036856865,-0.036856865,-0.036856865,-0.036856865,-0.036856865,-0.036856865,-0.036856865,-0.036856865
1763,-0.03744751,-0.03744751,-0.03744751,-0.03744751,-0.03744751,-0.03744751,-0.03744751,-0.03744751
1764,-0.039702218,-0.039702218,-0.039702218,-0.039702218,-0.039702218,-0.039702218,-0.039702218,-0.039702218
1765,-0.041822317,-0.041822317,-0.041822317,-0.041822317,-0.041822317,-0.041822317,-0.041822317,-0.041822317
1766,-0.053471402,-0.053471402,-0.053471402,-0.053471402,-0.053471402,-0.053471402,-0.053471402,-0.053471402
1767,-0.05461006,-0.05461006,-0.05461006,-0.05461006,-0.05461006,-0.05461006,-0.05461006,-0.05461006
1768,-0.04694803,-0.04694803,-0.04694803,-0.04694803,-0.04694803,-0.04694803,-0.04694803,-0.04694803
1769,-0.038482914,-0.038482914,-0.038482914,-0.038482914,-0.038482914,-0.038482914,-0.038482914,-0.038482914
1770,-0.030323747,-0.030323747,-0.030323747,-0.030323747,-0.030323747,-0.030323747,-0.030323747,-0.030323747
1771,-0.025090605,-0.025090605,-0.025090605,-0.025090605,-0.025090605,-0.025090605,-0.025090605,-0.025090605
1772,-0.023276784,-0.023276784,-0.023276784,-0.023276784,-0.023276784,-0.023276784,-0.023276784,-0.023276784
1773,-0.02459247,-0.02459247,-0.02459247,-0.02459247,-0.02459247,-0.02459247,-0.02459247,-0.02459247
1774,-0.028830329,-0.028830329,-0.028830329,-0.028830329,-0.028830329,-0.028830329,-0.028830329,-0.028830329
1775,-0.032516087,-0.032516087,-0.032516087,-0.032516087,-0.032516087,-0.032516087,-0.032516087,-0.032516087
1776,-0.05563726,-0.05563726,-0.05563726,-0.05563726,-0.05563726,-0.05563726,-0.05563726,-0.05563726
1777,-0.05182123,-0.05182123,-0.05182123,-0.05182123,-0.05182123,-0.05182123,-0.05182123,-0.05182123
1778,-0.037152595,-0.037152595,-0.037152595,-0.037152595,-0.037152595,-0.037152595,-0.037152595,-0.037152595
1779,-0.02705223,-0.02705223,-0.02705223,-0.02705223,-0.02705223,-0.02705223,-0.02705223,-0.02705223
1780,-0.020135272,-0.020135272,-0.020135272,-0.020135272,-0.020135272,-0.020135272,-0.020135272,-0.020135272
1781,-0.018508753,-0.018508753,-0.018508753,-0.018508753,-0.018508753,-0.018508753,-0.018508753,-0.018508753
