YEAR,ssp119,ssp126,ssp434,ssp534-over,ssp245,ssp460,ssp370,ssp585
1750,0,0,0,0,0,0,0,0
1751,-0.00927005,-0.00927005,-0.00927005,-0.00927005,-0.00927005,-0.00927005,-0.00927005,-0.00927005
1752,-0.0172256,-0.0172256,-0.0172256,-0.0172256,-0.0172256,-0.0172256,-0.0172256,-0.0172256
1753,-0.0228074,-0.0228074,-0.0228074,-0.0228074,-0.0228074,-0.0228074,-0.0228074,-0.0228074
1754,-0.0280335,-0.0280335,-0.0280335,-0.0280335,-0.0280335,-0.0280335,-0.0280335,-0.0280335
1755,-0.033235,-0.033235,-0.033235,-0.033235,-0.033235,-0.033235,-0.033235,-0.033235
1756,-0.0372225,-0.0372225,-0.0372225,-0.0372225,-0.0372225,-0.0372225,-0.0372225,-0.0372225
1757,-0.0390929,-0.0390929,-0.0390929,-0.0390929,-0.0390929,-0.0390929,-0.0390929,-0.0390929
1758,-0.0395574,-0.0395574,-0.0395574,-0.0395574,-0.0395574,-0.0395574,-0.0395574,-0.0395574
1759,-0.0392345,-0.0392345,-0.0392345,-0.0392345,-0.0392345,-0.0392345,-0.0392345,-0.0392345
1760,-0.0372714,-0.0372714,-0.0372714,-0.0372714,-0.0372714,-0.0372714,-0.0372714,-0.0372714
1761,-0.0386197,-0.0386197,-0.0386197,-0.0386197,-0.0386197,-0.0386197,-0.0386197,-0.0386197
1762,-0.0386787,-0.0386787,-0.0386787,-0.0386787,-0.0386787,-0.0386787,-0.0386787,-0.0386787
1763,-0.0395065,-0.0395065,-0.0395065,-0.0395065,-0.0395065,-0.0395065,-0.0395065,-0.0395065
1764,-0.0420125,-0.0420125,-0.0420125,-0.0420125,-0.0420125,-0.0420125,-0.0420125,-0.0420125
1765,-0.0443955,-0.0443955,-0.0443955,-0.0443955,-0.0443955,-0.0443955,-0.0443955,-0.0443955
1766,-0.0563161,-0.0563161,-0.0563161,-0.0563161,-0.0563161,-0.0563161,-0.0563161,-0.0563161
1767,-0.0577365,-0.0577365,-0.0577365,-0.0577365,-0.0577365,-0.0577365,-0.0577365,-0.0577365
1768,-0.050367,-0.050367,-0.050367,-0.050367,-0.050367,-0.050367,-0.050367,-0.050367
1769,-0.0421998,-0.0421998,-0.0421998,-0.0421998,-0.0421998,-0.0421998,-0.0421998,-0.0421998
1770,-0.0343361,-0.0343361,-0.0343361,-0.0343361,-0.0343361,-0.0343361,-0.0343361,-0.0343361
1771,-0.0293854,-0.0293854,-0.0293854,-0.0293854,-0.0293854,-0.0293854,-0.0293854,-0.0293854
1772,-0.0278429,-0.0278429,-0.0278429,-0.0278429,-0.0278429,-0.0278429,-0.0278429,-0.0278429
1773,-0.0294256,-0.0294256,-0.0294256,-0.0294256,-0.0294256,-0.0294256,-0.0294256,-0.0294256
1774,-0.0339277,-0.0339277,-0.0339277,-0.0339277,-0.0339277,-0.0339277,-0.0339277,-0.0339277
1775,-0.0378714,-0.0378714,-0.0378714,-0.0378714,-0.0378714,-0.0378714,-0.0378714,-0.0378714
1776,-0.0612433,-0.0612433,-0.0612433,-0.0612433,-0.0612433,-0.0612433,-0.0612433,-0.0612433
1777,-0.0576788,-0.0576788,-0.0576788,-0.0576788,-0.0576788,-0.0576788,-0.0576788,-0.0576788
1778,-0.0432602,-0.0432602,-0.0432602,-0.0432602,-0.0432602,-0.0432602,-0.0432602,-0.0432602
1779,-0.0334056,-0.0334056,-0.0334056,-0.0334056,-0.0334056,-0.0334056,-0.0334056,-0.0334056
1780,-0.0267323,-0.0267323,-0.0267323,-0.0267323,-0.0267323,-0.0267323,-0.0267323,-0.0267323
1781,-0.0253421,-0.0253421,-0.0253421,-0.0253421,-0.0253421,-0.0253421,-0.0253421,-0.0253421
1782,-0.0218944,-0.0218944,-0.0218944,-0.0218944,-0.0218944,-0.0218944,-0.0218944,-0.0218944
1783,-0.0624968,-0.0624968,-0.0624968,-0.0624968,-0.0624968,-0.0624968,-0.0624968,-0.0624968
1784,-0.0944194,-0.0944194,-0.0944194,-0.0944194,-0.0944194,-0.0944194,-0.0944194,-0.0944194
1785,-0.0832318,-0.0832318,-0.0832318,-0.0832318,-0.0832318,-0.0832318,-0.0832318,-0.0832318
1786,-0.0641509,-0.0641509,-0.0641509,-0.0641509,-0.0641509,-0.0641509,-0.0641509,-0.0641509
1787,-0.049097,-0.049097,-0.049097,-0.049097,-0.049097,-0.049097,-0.049097,-0.049097
1788,-0.0870858,-0.0870858,-0.0870858,-0.0870858,-0.0870858,-0.0870858,-0.0870858,-0.0870858
1789,-0.0995157,-0.0995157,-0.0995157,-0.0995157,-0.0995157,-0.0995157,-0.0995157,-0.0995157
1790,-0.0841418,-0.0841418,-0.0841418,-0.0841418,-0.0841418,-0.0841418,-0.0841418,-0.0841418
1791,-0.0613299,-0.0613299,-0.0613299,-0.0613299,-0.0613299,-0.0613299,-0.0613299,-0.0613299
1792,-0.0466108,-0.0466108,-0.0466108,-0.0466108,-0.0466108,-0.0466108,-0.0466108,-0.0466108
1793,-0.0362821,-0.0362821,-0.0362821,-0.0362821,-0.0362821,-0.0362821,-0.0362821,-0.0362821
1794,-0.0304785,-0.0304785,-0.0304785,-0.0304785,-0.0304785,-0.0304785,-0.0304785,-0.0304785
1795,-0.0257894,-0.0257894,-0.0257894,-0.0257894,-0.0257894,-0.0257894,-0.0257894,-0.0257894
1796,-0.0232712,-0.0232712,-0.0232712,-0.0232712,-0.0232712,-0.0232712,-0.0232712,-0.0232712
1797,-2.14E-02,-2.14E-02,-2.14E-02,-2.14E-02,-2.14E-02,-2.14E-02,-2.14E-02,-2.14E-02
1798,-0.0205751,-0.0205751,-0.0205751,-0.0205751,-0.0205751,-0.0205751,-0.0205751,-0.0205751
1799,-0.0197004,-0.0197004,-0.0197004,-0.0197004,-0.0197004,-0.0197004,-0.0197004,-0.0197004
1800,-1.91E-02,-1.91E-02,-1.91E-02,-1.91E-02,-1.91E-02,-1.91E-02,-1.91E-02,-1.91E-02
1801,-0.0177267,-0.0177267,-0.0177267,-0.0177267,-0.0177267,-0.0177267,-0.0177267,-0.0177267
1802,-0.014644,-0.014644,-0.014644,-0.014644,-0.014644,-0.014644,-0.014644,-0.014644
1803,-0.0134578,-0.0134578,-0.0134578,-0.0134578,-0.0134578,-0.0134578,-0.0134578,-0.0134578
1804,-0.0139348,-0.0139348,-0.0139348,-0.0139348,-0.0139348,-0.0139348,-0.0139348,-0.0139348
1805,-0.013767,-0.013767,-0.013767,-0.013767,-0.013767,-0.013767,-0.013767,-0.013767
1806,-0.0134516,-0.0134516,-0.0134516,-0.0134516,-0.0134516,-0.0134516,-0.0134516,-0.0134516
1807,-0.0150202,-0.0150202,-0.0150202,-0.0150202,-0.0150202,-0.0150202,-0.0150202,-0.0150202
1808,-0.0171611,-0.0171611,-0.0171611,-0.0171611,-0.0171611,-0.0171611,-0.0171611,-0.0171611
